node1	node1;label	node1;valuetype	node1;valuetype_label	label	node2
P47	'shares border with'@en	Q13417114	'noble family'@en	count	1
P47	'shares border with'@en	Q14192234	'mainland territory of Australia'@en	count	1
P47	'shares border with'@en	Q15072454	'region of Myanmar'@en	count	1
P47	'shares border with'@en	Q15207445	'fur-trading district'@en	count	1
P47	'shares border with'@en	Q162620	'province of Spain'@en	count	1
P47	'shares border with'@en	Q1679711	'Modellstaat'@en	count	1
P47	'shares border with'@en	Q17152708	'republican regime in France'@en	count	1
P47	'shares border with'@en	Q1790360	'colonial empire'@en	count	1
P47	'shares border with'@en	Q1792644	'art style'@en	count	1
P47	'shares border with'@en	Q18285132	'oblast of the Russian Soviet Federative Socialist Republic'@en	count	1
P47	'shares border with'@en	Q183366	'territory'@en	count	1
P47	'shares border with'@en	Q19691007	'institutional complex'@en	count	1
P47	'shares border with'@en	Q1969448	'term'@en	count	1
P47	'shares border with'@en	Q2067184	'Bulgarian Empire'@en	count	1
P47	'shares border with'@en	Q20724849	'general governorate of Nazi Germany'@en	count	1
P47	'shares border with'@en	Q2221906	'geographic location'@en	count	1
P47	'shares border with'@en	Q2327385	'overseas territory'@en	count	1
P47	'shares border with'@en	Q245065	'intergovernmental organization'@en	count	1
P47	'shares border with'@en	Q2474382	'Latinism'@en	count	1
P47	'shares border with'@en	Q2560551	'vassal and tributary state of the Ottoman Empire'@en	count	1
P47	'shares border with'@en	Q261543	'state of Austria'@en	count	1
P47	'shares border with'@en	Q26883974	'nomadic confederacy'@en	count	1
P47	'shares border with'@en	Q28171280	'ancient civilization'@en	count	1
P47	'shares border with'@en	Q28575	'county'@en	count	1
P47	'shares border with'@en	Q3117863	'isolated human group'@en	count	1
P47	'shares border with'@en	Q3244203	'monarchy of Antigua and Barbuda'@en	count	1
P47	'shares border with'@en	Q3297051	'chartered community'@en	count	1
P47	'shares border with'@en	Q3502482	'cultural region'@en	count	1
P47	'shares border with'@en	Q387917	'administrative territorial entity of Germany'@en	count	1
P47	'shares border with'@en	Q4167410	'Wikimedia disambiguation page'@en	count	1
P47	'shares border with'@en	Q41710	'ethnic group'@en	count	1
P47	'shares border with'@en	Q4198907	'parliamentary republic'@en	count	1
P47	'shares border with'@en	Q4204060	'Islamic state'@en	count	1
P47	'shares border with'@en	Q4204501	'historical ethnic group'@en	count	1
P47	'shares border with'@en	Q42106	'synonym'@en	count	1
P47	'shares border with'@en	Q43229	'organization'@en	count	1
P47	'shares border with'@en	Q501094	'state of Venezuela'@en	count	1
P47	'shares border with'@en	Q518261	'cultural area'@en	count	1
P47	'shares border with'@en	Q5589178	'regime'@en	count	1
P47	'shares border with'@en	Q570116	'tourist attraction'@en	count	1
P47	'shares border with'@en	Q583865	'territorial collectivity of France'@en	count	1
P47	'shares border with'@en	Q63438000	'climate emergency declaration'@en	count	1
P47	'shares border with'@en	Q6465	'department of France'@en	count	1
P47	'shares border with'@en	Q702492	'urban area'@en	count	1
P47	'shares border with'@en	Q7075127	'oblast of the Russian Empire'@en	count	1
P47	'shares border with'@en	Q7269	'monarchy'@en	count	1
P47	'shares border with'@en	Q768307	'municipality of Albania'@en	count	1
P47	'shares border with'@en	Q835714	'oblasts of Russia'@en	count	1
P47	'shares border with'@en	Q842420	'region of Uzbekistan'@en	count	1
P47	'shares border with'@en	Q895526	'organ'@en	count	1
P47	'shares border with'@en	Q98116669	'religious complex'@en	count	1
P47	'shares border with'@en	Q986177	'mediterranean sea'@en	count	1
P4777	'has boundary'@en	Q1292279	'political border'@en	count	1
P4777	'has boundary'@en	Q3089219	'maritime boundary'@en	count	1
P485	'archives at'@en	Q108935461	'structure of research'@en	count	1
P485	'archives at'@en	Q1352795	'cinematheque'@en	count	1
P485	'archives at'@en	Q1497649	'memory institution'@en	count	1
P485	'archives at'@en	Q1752939	'independent agency of the United States government'@en	count	1
P485	'archives at'@en	Q27031009	'public archive'@en	count	1
P485	'archives at'@en	Q314024	'federal agency of Germany'@en	count	1
P485	'archives at'@en	Q33506	'museum'@en	count	1
P485	'archives at'@en	Q44234152	'rare book library'@en	count	1
P485	'archives at'@en	Q62127981	'Service interétablissement de coopération documentaire'@en	count	1
P485	'archives at'@en	Q7075	'library'@en	count	1
P485	'archives at'@en	Q7094076	'online database'@en	count	1
P485	'archives at'@en	Q856234	'academic library'@en	count	1
P485	'archives at'@en	Q99934885	'higher federal authority'@en	count	1
P501	'enclave within'@en	Q1200957	'tourist destination'@en	count	1
P501	'enclave within'@en	Q1549591	'big city'@en	count	1
P501	'enclave within'@en	Q15661340	'ancient city'@en	count	1
P501	'enclave within'@en	Q2202509	'Roman city'@en	count	1
P501	'enclave within'@en	Q3685476	'abolished municipality in Italy'@en	count	1
P501	'enclave within'@en	Q5119	'capital'@en	count	1
P501	'enclave within'@en	Q902814	'border town'@en	count	1
P527	'has part or parts'@en	Q1025116	'province of the Solomon Islands'@en	count	1
P527	'has part or parts'@en	Q106658	'district of Germany'@en	count	1
P527	'has part or parts'@en	Q1088391	'rump state'@en	count	1
P527	'has part or parts'@en	Q1102202	'dynastic union'@en	count	1
P527	'has part or parts'@en	Q1140140	'mainland'@en	count	1
P527	'has part or parts'@en	Q1151405	'client state'@en	count	1
P527	'has part or parts'@en	Q11637219	'social division'@en	count	1
P527	'has part or parts'@en	Q11828004	'province of Canada'@en	count	1
P527	'has part or parts'@en	Q123480	'landlocked country'@en	count	1
P527	'has part or parts'@en	Q129224	'foederati'@en	count	1
P527	'has part or parts'@en	Q1309121	'hermit kingdom'@en	count	1
P527	'has part or parts'@en	Q13218676	'Roman aqueduct'@en	count	1
P527	'has part or parts'@en	Q133311	'tribe'@en	count	1
P527	'has part or parts'@en	Q13417114	'noble family'@en	count	1
P527	'has part or parts'@en	Q134626	'district capital'@en	count	1
P527	'has part or parts'@en	Q13473501	'collective'@en	count	1
P527	'has part or parts'@en	Q1351282	'crown colony'@en	count	1
P527	'has part or parts'@en	Q1375749	'European City'@en	count	1
P527	'has part or parts'@en	Q15304003	'country of the Kingdom of the Netherlands'@en	count	1
P527	'has part or parts'@en	Q1549591	'big city'@en	count	1
P527	'has part or parts'@en	Q15617994	'designation for an administrative territorial entity'@en	count	1
P527	'has part or parts'@en	Q15618465	'district of American Samoa'@en	count	1
P527	'has part or parts'@en	Q1621034	'historical territory'@en	count	1
P527	'has part or parts'@en	Q1637706	'million city'@en	count	1
P527	'has part or parts'@en	Q16560	'palace'@en	count	1
P527	'has part or parts'@en	Q16571924	'governorate (kingdom of Valencia)'@en	count	1
P527	'has part or parts'@en	Q1679711	'Modellstaat'@en	count	1
P527	'has part or parts'@en	Q16887380	'group'@en	count	1
P527	'has part or parts'@en	Q171441	'enclave'@en	count	1
P527	'has part or parts'@en	Q17305516	'island group of Kiribati'@en	count	1
P527	'has part or parts'@en	Q17544377	'history of a country or state'@en	count	1
P527	'has part or parts'@en	Q1790360	'colonial empire'@en	count	1
P527	'has part or parts'@en	Q1798622	'governorate'@en	count	1
P527	'has part or parts'@en	Q187587	'empire'@en	count	1
P527	'has part or parts'@en	Q188063	'fiefdom'@en	count	1
P527	'has part or parts'@en	Q189898	'emirate'@en	count	1
P527	'has part or parts'@en	Q193512	'region of Finland'@en	count	1
P527	'has part or parts'@en	Q19832712	'historical administrative division'@en	count	1
P527	'has part or parts'@en	Q20732236	'administrative territorial entity of Trinidad and Tobago'@en	count	1
P527	'has part or parts'@en	Q21479969	'British protectorate'@en	count	1
P527	'has part or parts'@en	Q21855250	'metropole'@en	count	1
P527	'has part or parts'@en	Q23413	'castle'@en	count	1
P527	'has part or parts'@en	Q236036	'republics of the Soviet Union'@en	count	1
P527	'has part or parts'@en	Q24699794	'museum building'@en	count	1
P527	'has part or parts'@en	Q2479824	'altepetl'@en	count	1
P527	'has part or parts'@en	Q26879763	'Napoleonic client state'@en	count	1
P527	'has part or parts'@en	Q2736535	'military communications'@en	count	1
P527	'has part or parts'@en	Q32880	'architectural style'@en	count	1
P527	'has part or parts'@en	Q3403564	'ecclesiastical principality'@en	count	1
P527	'has part or parts'@en	Q3407580	'proprietary colony'@en	count	1
P527	'has part or parts'@en	Q3437428	'vidde / vidd'@en	count	1
P527	'has part or parts'@en	Q3502482	'cultural region'@en	count	1
P527	'has part or parts'@en	Q350895	'abandoned village'@en	count	1
P527	'has part or parts'@en	Q355567	'noble title'@en	count	1
P527	'has part or parts'@en	Q35749	'parliament'@en	count	1
P527	'has part or parts'@en	Q3591895	'Savoyard state'@en	count	1
P527	'has part or parts'@en	Q3957	'town'@en	count	1
P527	'has part or parts'@en	Q406957	'first-level NUTS of the European Union'@en	count	1
P527	'has part or parts'@en	Q4164871	'position'@en	count	1
P527	'has part or parts'@en	Q41691	'demilitarized zone'@en	count	1
P527	'has part or parts'@en	Q42523	'atoll'@en	count	1
P527	'has part or parts'@en	Q426759	'League of Nations mandate'@en	count	1
P527	'has part or parts'@en	Q463742	'Hochstift'@en	count	1
P527	'has part or parts'@en	Q465613	'people\'s republic'@en	count	1
P527	'has part or parts'@en	Q46831	'mountain range'@en	count	1
P527	'has part or parts'@en	Q4835091	'territory'@en	count	1
P527	'has part or parts'@en	Q486972	'human settlement'@en	count	1
P527	'has part or parts'@en	Q5119	'capital'@en	count	1
P527	'has part or parts'@en	Q512187	'federal republic'@en	count	1
P527	'has part or parts'@en	Q51576574	'Mediterranean country'@en	count	1
P527	'has part or parts'@en	Q5402094	'barbarian kingdoms'@en	count	1
P527	'has part or parts'@en	Q5589178	'regime'@en	count	1
P527	'has part or parts'@en	Q572995	'natural region of France'@en	count	1
P527	'has part or parts'@en	Q59281	'provisional government'@en	count	1
P527	'has part or parts'@en	Q6266	'nation'@en	count	1
P527	'has part or parts'@en	Q685320	'municipality of Qatar'@en	count	1
P527	'has part or parts'@en	Q7269	'monarchy'@en	count	1
P527	'has part or parts'@en	Q7310094	'reign'@en	count	1
P527	'has part or parts'@en	Q7448101	'self-governing colony of the British Empire'@en	count	1
P527	'has part or parts'@en	Q751876	'château'@en	count	1
P527	'has part or parts'@en	Q7695	'march'@en	count	1
P527	'has part or parts'@en	Q788176	'autonomous administrative territorial entity'@en	count	1
P527	'has part or parts'@en	Q8134	'economics'@en	count	1
P527	'has part or parts'@en	Q838858	'cistern'@en	count	1
P527	'has part or parts'@en	Q85635929	'urban district of Lower Saxony'@en	count	1
P527	'has part or parts'@en	Q918240	'territorial evolution of the British Empire'@en	count	1
P53	'family'@en	Q1250464	'realm'@en	count	1
P53	'family'@en	Q1517820	'lineage'@en	count	1
P53	'family'@en	Q6256	'country'@en	count	1
P53	'family'@en	Q62796544	'Italian noble family'@en	count	1
P530	'diplomatic relation'@en	Q1093720	'real union'@en	count	1
P530	'diplomatic relation'@en	Q110292213	'Grand principality'@en	count	1
P530	'diplomatic relation'@en	Q11330026	'Historical'@en	count	1
P530	'diplomatic relation'@en	Q1140229	'political union'@en	count	1
P530	'diplomatic relation'@en	Q1179466	'de facto regime'@en	count	1
P530	'diplomatic relation'@en	Q12857432	'Chinese dynasty'@en	count	1
P530	'diplomatic relation'@en	Q131401	'caliphate'@en	count	1
P530	'diplomatic relation'@en	Q13218276	'Freie Stadt'@en	count	1
P530	'diplomatic relation'@en	Q148837	'polis'@en	count	1
P530	'diplomatic relation'@en	Q15661340	'ancient city'@en	count	1
P530	'diplomatic relation'@en	Q1620908	'historical region'@en	count	1
P530	'diplomatic relation'@en	Q164142	'protectorate'@en	count	1
P530	'diplomatic relation'@en	Q179671	'nation state'@en	count	1
P530	'diplomatic relation'@en	Q185086	'Crown Dependencies'@en	count	1
P530	'diplomatic relation'@en	Q187587	'empire'@en	count	1
P530	'diplomatic relation'@en	Q19953632	'former administrative territorial entity'@en	count	1
P530	'diplomatic relation'@en	Q208164	'puppet state'@en	count	1
P530	'diplomatic relation'@en	Q2327385	'overseas territory'@en	count	1
P530	'diplomatic relation'@en	Q262166	'municipality of Germany'@en	count	1
P530	'diplomatic relation'@en	Q3252795	'hospitaller order'@en	count	1
P530	'diplomatic relation'@en	Q327333	'government agency'@en	count	1
P530	'diplomatic relation'@en	Q3336843	'constituent country of the United Kingdom'@en	count	1
P530	'diplomatic relation'@en	Q41710	'ethnic group'@en	count	1
P530	'diplomatic relation'@en	Q474717	'religious military order'@en	count	1
P530	'diplomatic relation'@en	Q484652	'international organization'@en	count	1
P530	'diplomatic relation'@en	Q50068795	'historical Chinese state'@en	count	1
P530	'diplomatic relation'@en	Q5107	'continent'@en	count	1
P530	'diplomatic relation'@en	Q5164076	'constituent state'@en	count	1
P530	'diplomatic relation'@en	Q518261	'cultural area'@en	count	1
P530	'diplomatic relation'@en	Q5284036	'divided region'@en	count	1
P530	'diplomatic relation'@en	Q5589178	'regime'@en	count	1
P530	'diplomatic relation'@en	Q59281	'provisional government'@en	count	1
P530	'diplomatic relation'@en	Q719487	'French overseas collectivity'@en	count	1
P530	'diplomatic relation'@en	Q769802	'continental union'@en	count	1
P530	'diplomatic relation'@en	Q93342462	'Ancient Greek archaeological site'@en	count	1
P5607	'located in the ecclesiastical territorial entity'@en	Q105388829	'Roman Catholic diocese'@en	count	1
P5607	'located in the ecclesiastical territorial entity'@en	Q373074	'suffragan diocese'@en	count	1
P6	'head of government'@en	Q1006644	'federal government'@en	count	1
P6	'head of government'@en	Q1307214	'form of government'@en	count	1
P6	'head of government'@en	Q159979	'twin'@en	count	1
P6	'head of government'@en	Q166382	'emir'@en	count	1
P6	'head of government'@en	Q22950320	'collective head of state'@en	count	1
P6	'head of government'@en	Q2507958	'name at birth'@en	count	1
P6	'head of government'@en	Q294414	'public office'@en	count	1
P607	'conflict'@en	Q1348385	'war of succession'@en	count	1
P607	'conflict'@en	Q180684	'conflict'@en	count	1
P607	'conflict'@en	Q21994376	'war of independence'@en	count	1
P607	'conflict'@en	Q467011	'invasion'@en	count	1
P610	'highest point'@en	Q1129474	'cultural landscape'@en	count	1
P610	'highest point'@en	Q1139892	'Important Bird Area'@en	count	1
P610	'highest point'@en	Q11571545	'isolated peak'@en	count	1
P610	'highest point'@en	Q11588709	'shintaisan'@en	count	1
P610	'highest point'@en	Q12029384	'Klif'@en	count	1
P610	'highest point'@en	Q13222531	'parent peak'@en	count	1
P610	'highest point'@en	Q14545628	'IUCN category II: National Park'@en	count	1
P610	'highest point'@en	Q159954	'caldera'@en	count	1
P610	'highest point'@en	Q179049	'nature reserve'@en	count	1
P610	'highest point'@en	Q204324	'volcanic crater lake'@en	count	1
P610	'highest point'@en	Q2221906	'geographic location'@en	count	1
P610	'highest point'@en	Q23955658	'mythological mountain'@en	count	1
P610	'highest point'@en	Q27345018	'international tripoint'@en	count	1
P610	'highest point'@en	Q3116906	'Ultra-prominent peak'@en	count	1
P610	'highest point'@en	Q3352369	'footpath'@en	count	1
P610	'highest point'@en	Q34987520	'unspoiled summit'@en	count	1
P610	'highest point'@en	Q372363	'geotope'@en	count	1
P610	'highest point'@en	Q42523	'atoll'@en	count	1
P610	'highest point'@en	Q46169	'national park'@en	count	1
P610	'highest point'@en	Q473972	'protected area'@en	count	1
P610	'highest point'@en	Q5004679	'path'@en	count	1
P610	'highest point'@en	Q515	'city'@en	count	1
P610	'highest point'@en	Q5421955	'fell'@en	count	1
P610	'highest point'@en	Q56061	'administrative territorial entity'@en	count	1
P610	'highest point'@en	Q56809587	'National Park of Mexico'@en	count	1
P610	'highest point'@en	Q618123	'geographical feature'@en	count	1
P610	'highest point'@en	Q6617741	'WWF ecoregion'@en	count	1
P610	'highest point'@en	Q828329	'tepui'@en	count	1
P611	'religious order'@en	Q3355750	'monastic order'@en	count	1
P629	'edition or translation of'@en	Q1221280	'folk tale'@en	count	1
